customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV011607,01-12-2021,55,30000,43,0.0291,0,0.7913,0,665,2,5,0
DEV011608,01-12-2021,44,46000,18,0.5876,1,0.6996,0,630,2,12,0
DEV011609,01-12-2021,47,41000,12,0.6954,1,1.0007,0,717,5,14,0
DEV011610,01-12-2021,41,38000,40,0.4438,0,0.9476,0,727,1,5,0
DEV011611,01-12-2021,44,44000,7,0.7892,0,0.5276,0,772,3,3,0
DEV011612,01-12-2021,33,40000,72,0.629,1,2.009,0,705,3,15,0
DEV011613,01-12-2021,47,108000,32,0.5228,0,0.5912,30,730,3,8,0
DEV011614,01-12-2021,63,61000,16,0.1891,1,1.0972,0,771,2,2,0
DEV011615,01-12-2021,44,51000,12,0.2619,0,1.5773,0,593,5,9,0
DEV011616,01-12-2021,48,40000,7,0.0518,1,1.228,0,762,2,9,0
DEV011617,01-12-2021,46,26000,63,0.5559,0,1.7812,0,583,1,16,0
DEV011618,01-12-2021,45,36000,62,0.7344,1,1.0468,30,708,0,13,0
DEV011619,01-12-2021,27,48000,6,0.0963,0,0.9644,0,678,1,9,0
DEV011620,01-12-2021,57,48000,57,0.443,0,1.3994,0,730,1,3,0
DEV011621,01-12-2021,29,53000,52,0.255,0,0.5494,0,762,3,10,0
DEV011622,01-12-2021,51,102000,39,0.1745,0,0.6722,0,781,1,3,0
DEV011623,01-12-2021,54,39000,12,0.2948,2,1.0445,0,724,1,2,0
DEV011624,01-12-2021,58,99000,28,0.1926,0,1.4557,90,661,1,7,0
DEV011625,01-12-2021,62,44000,61,0.5847,0,0.7989,60,662,1,3,0
DEV011626,01-12-2021,46,54000,68,0.6174,1,0.9745,30,705,2,10,0
DEV011627,01-12-2021,29,47000,29,0.5429,0,1.3374,90,634,1,10,0
DEV011628,01-12-2021,39,95000,48,0.689,0,1.2844,0,714,0,2,0
DEV011629,01-12-2021,25,32000,50,0.0155,0,0.9093,0,656,0,16,0
DEV011630,01-12-2021,47,73000,33,0.5345,0,1.09,0,780,0,13,0
DEV011631,01-12-2021,40,117000,36,0.4125,0,2.4547,0,681,1,4,0
DEV011632,01-12-2021,24,47000,59,0.2119,1,0.7706,60,706,1,1,0
DEV011633,01-12-2021,29,15000,38,0.0853,1,0.8623,0,559,0,2,0
DEV011634,01-12-2021,28,28000,69,0.4289,1,1.2149,0,552,2,10,0
DEV011635,01-12-2021,52,40000,37,0.0904,0,0.9795,0,623,3,10,0
DEV011636,01-12-2021,35,60000,9,0.1631,0,0.5512,0,685,0,13,0
DEV011637,01-12-2021,62,95000,37,0.5815,1,1.5052,0,735,2,4,0
DEV011638,01-12-2021,26,47000,37,0.4705,0,0.9867,0,651,1,11,0
DEV011639,01-12-2021,24,39000,44,0.2448,2,1.1982,0,698,4,8,0
DEV011640,01-12-2021,50,68000,34,0.2265,0,1.6013,30,740,1,15,0
DEV011641,01-12-2021,47,45000,72,0.5679,1,1.3132,0,666,2,15,1
DEV011642,01-12-2021,42,50000,37,0.1069,0,0.7689,0,683,5,5,0
DEV011643,01-12-2021,31,38000,19,0.5226,1,0.4733,0,632,2,11,0
DEV011644,01-12-2021,25,111000,29,0.5771,0,0.7367,30,815,4,1,0
DEV011645,01-12-2021,53,54000,38,0.3911,2,1.7055,0,738,1,14,0
DEV011646,01-12-2021,53,88000,30,0.5136,0,1.2342,0,649,0,13,0
DEV011647,01-12-2021,62,59000,29,0.1134,0,1.2835,0,727,0,8,0
DEV011648,01-12-2021,55,86000,43,0.1408,1,0.9269,0,552,1,15,0
DEV011649,01-12-2021,24,75000,59,0.1016,2,0.8166,0,699,1,15,0
DEV011650,01-12-2021,61,75000,42,0.6659,0,1.7085,0,782,3,8,0
DEV011651,01-12-2021,36,62000,66,0.3075,1,1.3475,0,739,0,6,0
DEV011652,01-12-2021,34,23000,59,0.5317,0,1.0054,30,762,3,9,0
DEV011653,01-12-2021,33,23000,45,0.3478,1,1.4816,90,652,1,16,0
DEV011654,01-12-2021,49,29000,19,0.0697,0,0.6156,0,675,2,15,0
DEV011655,01-12-2021,43,88000,44,0.2906,0,1.1908,30,674,2,8,0
DEV011656,01-12-2021,40,68000,25,0.1009,0,0.4296,90,621,2,15,0
DEV011657,01-12-2021,40,42000,12,0.1489,0,0.7425,0,590,2,14,0
DEV011658,01-12-2021,27,102000,60,0.4379,1,1.3628,0,695,2,4,1
DEV011659,01-12-2021,28,81000,57,0.4817,0,1.0427,30,648,2,16,0
DEV011660,01-12-2021,46,64000,69,0.2024,1,0.3975,0,769,1,17,0
DEV011661,01-12-2021,33,70000,67,0.3714,1,0.8697,0,679,2,9,0
DEV011662,01-12-2021,51,66000,26,0.9568,0,1.138,0,618,1,13,1
DEV011663,01-12-2021,56,27000,71,0.1589,0,1.5047,0,850,1,7,0
DEV011664,01-12-2021,49,50000,32,0.4508,2,0.8707,30,581,0,16,0
DEV011665,01-12-2021,52,64000,69,0.6154,2,0.8693,0,681,0,1,0
DEV011666,01-12-2021,50,48000,35,0.076,1,2.0666,0,731,2,8,0
DEV011667,01-12-2021,41,34000,43,0.284,0,1.295,60,723,0,5,0
DEV011668,01-12-2021,63,21000,26,0.7721,3,1.3504,0,547,2,14,1
DEV011669,01-12-2021,33,33000,43,0.435,0,1.5737,30,645,2,17,0
DEV011670,01-12-2021,28,78000,38,0.4932,0,1.3558,60,759,0,3,0
DEV011671,01-12-2021,33,65000,61,0.2239,1,0.8728,0,698,3,16,0
DEV011672,01-12-2021,44,22000,33,0.1393,0,0.5816,0,721,3,8,0
DEV011673,01-12-2021,47,72000,63,0.5745,0,1.0539,60,730,2,4,0
DEV011674,01-12-2021,61,25000,63,0.1635,1,1.2464,30,712,0,14,0
DEV011675,01-12-2021,26,45000,55,0.6228,0,1.8903,0,621,3,8,0
DEV011676,01-12-2021,63,74000,25,0.4658,0,1.4541,0,701,2,3,0
DEV011677,01-12-2021,54,42000,42,0.1434,0,0.9395,0,779,1,15,0
DEV011678,01-12-2021,64,24000,39,0.6367,1,0.6241,0,683,4,13,0
DEV011679,01-12-2021,60,15000,19,0.5456,3,0.4545,0,677,5,14,0
DEV011680,01-12-2021,25,31000,25,0.2112,0,1.1238,60,596,1,9,0
DEV011681,01-12-2021,25,39000,44,0.4786,2,1.1453,60,830,0,15,0
DEV011682,01-12-2021,62,60000,18,0.6503,1,0.8529,0,646,2,16,0
DEV011683,01-12-2021,57,36000,65,0.1224,0,0.6825,0,714,0,8,0
DEV011684,01-12-2021,43,38000,27,0.0667,1,0.9873,0,631,3,2,0
DEV011685,01-12-2021,56,38000,47,0.2004,0,1.0992,0,770,3,12,0
DEV011686,01-12-2021,27,34000,32,0.4291,1,1.1056,60,779,1,1,0
DEV011687,01-12-2021,34,124000,21,0.6367,0,1.1294,30,649,1,3,0
DEV011688,01-12-2021,28,56000,66,0.4361,0,0.9921,0,752,2,13,0
DEV011689,01-12-2021,48,31000,52,0.555,0,0.6931,0,624,0,9,0
DEV011690,01-12-2021,60,17000,64,0.265,1,0.6809,60,613,1,5,0
DEV011691,01-12-2021,57,52000,26,0.3774,0,1.0331,30,560,4,6,0
DEV011692,01-12-2021,32,101000,41,0.433,0,0.8017,0,635,1,7,0
DEV011693,01-12-2021,29,63000,14,0.3513,0,0.5346,0,702,1,3,0
DEV011694,01-12-2021,41,176000,17,0.2084,1,1.2499,0,850,3,14,0
DEV011695,01-12-2021,37,37000,48,0.0644,1,0.8161,0,656,2,9,0
DEV011696,01-12-2021,42,64000,27,0.4253,0,1.4853,60,586,2,12,0
DEV011697,01-12-2021,37,23000,45,0.2858,0,0.589,0,689,2,6,0
DEV011698,01-12-2021,63,20000,54,0.4502,0,1.3892,0,500,2,11,0
DEV011699,01-12-2021,40,45000,37,0.1335,0,0.6178,60,823,1,16,0
DEV011700,01-12-2021,58,88000,64,0.3544,0,1.1936,0,766,1,6,0
DEV011701,01-12-2021,52,114000,16,0.5263,0,0.6509,0,661,3,10,0
DEV011702,01-12-2021,40,50000,67,0.1161,1,1.3535,0,652,1,17,0
DEV011703,01-12-2021,31,31000,29,0.3118,0,1.1672,30,627,0,10,0
DEV011704,01-12-2021,24,16000,67,0.7858,0,1.0609,30,555,5,2,0
DEV011705,01-12-2021,59,36000,56,0.2591,1,1.2159,0,650,2,12,0
DEV011706,01-12-2021,30,48000,16,0.0808,0,0.8642,30,784,1,2,0
DEV011707,01-12-2021,28,37000,44,0.6582,2,0.8469,0,729,4,7,1
DEV011708,01-12-2021,47,20000,11,0.133,1,2.3394,0,623,2,7,1
DEV011709,01-12-2021,51,49000,47,0.6448,0,1.0195,0,725,2,15,0
DEV011710,01-12-2021,40,41000,64,0.0965,0,1.0568,0,662,4,15,0
DEV011711,01-12-2021,60,61000,19,0.286,0,1.1515,0,671,1,8,0
DEV011712,01-12-2021,43,32000,51,0.3282,1,0.9395,0,610,0,5,0
DEV011713,01-12-2021,26,40000,23,0.5393,0,0.6037,0,611,2,15,0
DEV011714,01-12-2021,60,49000,72,0.5978,1,1.1607,0,660,1,6,0
DEV011715,01-12-2021,49,58000,47,0.7664,1,1.438,0,687,1,5,0
DEV011716,01-12-2021,38,38000,8,0.0737,0,1.3031,0,775,1,9,0
DEV011717,01-12-2021,31,33000,16,0.2753,0,1.1431,0,749,0,11,0
DEV011718,01-12-2021,36,28000,16,0.8107,1,0.6507,0,641,1,16,0
DEV011719,01-12-2021,26,50000,65,0.6803,0,1.155,0,660,4,4,0
DEV011720,01-12-2021,24,40000,19,0.5927,0,0.6223,0,668,0,8,0
DEV011721,01-12-2021,32,113000,57,0.4832,0,1.1018,0,640,1,7,0
DEV011722,01-12-2021,54,44000,56,0.1058,0,1.2887,0,591,1,6,0
DEV011723,01-12-2021,64,52000,19,0.2652,0,0.9812,0,614,2,14,0
DEV011724,01-12-2021,49,77000,48,0.0576,0,1.2528,0,691,3,10,0
DEV011725,01-12-2021,40,82000,70,0.1837,2,1.6093,0,741,1,7,0
DEV011726,01-12-2021,57,39000,21,0.4292,1,0.855,0,670,2,1,0
DEV011727,01-12-2021,32,123000,24,0.4579,0,0.6115,0,623,1,13,0
DEV011728,01-12-2021,36,140000,16,0.2566,0,0.6888,0,699,2,15,0
DEV011729,01-12-2021,28,41000,58,0.733,2,0.6071,30,776,0,2,0
DEV011730,01-12-2021,64,48000,50,0.1256,2,2.0153,60,693,3,4,0
DEV011731,01-12-2021,36,56000,44,0.4762,2,2.1118,0,849,1,3,0
DEV011732,01-12-2021,24,33000,16,0.0704,0,1.1096,90,834,3,3,0
DEV011733,01-12-2021,48,47000,16,0.6708,2,1.4227,0,644,2,1,0
DEV011734,01-12-2021,27,29000,60,0.691,0,0.9268,0,727,0,16,0
DEV011735,01-12-2021,59,47000,67,0.3672,1,1.0784,180,615,3,14,0
DEV011736,01-12-2021,33,44000,10,0.408,0,0.7135,0,743,2,17,0
DEV011737,01-12-2021,51,58000,29,0.4428,1,1.3327,0,715,0,6,0
DEV011738,01-12-2021,29,63000,68,0.3877,0,0.8669,0,719,2,1,0
DEV011739,01-12-2021,50,47000,72,0.2906,1,0.8651,0,679,0,11,0
DEV011740,01-12-2021,35,92000,55,0.6895,2,0.6039,0,543,3,9,0
DEV011741,01-12-2021,26,30000,39,0.2521,1,0.8882,30,688,0,14,0
DEV011742,01-12-2021,56,40000,67,0.5827,0,2.0328,0,712,0,2,0
DEV011743,01-12-2021,33,34000,57,0.5819,3,0.9255,0,578,3,1,0
DEV011744,01-12-2021,54,103000,14,0.5186,0,1.5852,30,686,1,1,1
DEV011745,01-12-2021,38,44000,72,0.1782,0,0.4522,30,660,2,5,0
DEV011746,01-12-2021,30,44000,6,0.5968,0,0.8721,0,673,1,1,0
DEV011747,01-12-2021,59,93000,6,0.5433,1,0.6877,0,583,1,4,0
DEV011748,01-12-2021,37,23000,52,0.0594,1,0.4329,0,747,1,4,0
DEV011749,01-12-2021,37,29000,15,0.1622,1,0.5426,0,593,2,13,0
DEV011750,01-12-2021,26,46000,70,0.3419,2,0.7959,0,636,5,4,0
DEV011751,01-12-2021,26,37000,28,0.4881,2,0.5228,0,734,2,13,0
DEV011752,01-12-2021,45,76000,42,0.5875,1,1.6833,0,676,0,17,0
DEV011753,01-12-2021,42,24000,70,0.6223,0,0.6541,30,738,3,1,0
DEV011754,01-12-2021,58,66000,17,0.5725,1,1.2448,0,791,3,1,0
DEV011755,01-12-2021,35,30000,64,0.6278,1,0.5242,0,748,0,10,0
DEV011756,01-12-2021,28,56000,9,0.2486,2,2.104,0,690,4,8,0
DEV011757,01-12-2021,33,76000,14,0.5907,0,1.0985,0,694,1,2,0
DEV011758,01-12-2021,64,125000,60,0.3948,0,1.1486,0,767,3,9,0
DEV011759,01-12-2021,56,23000,14,0.673,0,0.6885,0,632,4,13,1
DEV011760,01-12-2021,36,52000,52,0.5933,0,0.5951,180,621,4,3,1
DEV011761,01-12-2021,58,79000,8,0.0854,0,0.9707,0,623,1,11,0
DEV011762,01-12-2021,55,51000,39,0.4636,1,0.713,0,662,4,12,0
DEV011763,01-12-2021,34,59000,53,0.4678,1,0.4042,0,664,4,9,0
DEV011764,01-12-2021,61,35000,68,0.6742,0,1.3753,30,729,2,8,0
DEV011765,01-12-2021,47,42000,47,0.3107,1,0.5339,0,665,1,3,0
DEV011766,01-12-2021,58,33000,64,0.6734,0,1.3262,0,791,3,5,0
DEV011767,01-12-2021,42,66000,45,0.6862,2,1.3473,0,709,1,13,0
DEV011768,01-12-2021,29,124000,45,0.7387,0,0.5867,0,641,5,13,0
DEV011769,01-12-2021,63,53000,62,0.6657,1,0.6138,0,726,4,5,0
DEV011770,01-12-2021,58,51000,52,0.6966,0,2.0342,0,563,1,10,0
DEV011771,01-12-2021,27,17000,26,0.5025,1,0.6667,0,702,3,8,0
DEV011772,01-12-2021,56,47000,27,0.0129,0,0.9021,90,594,1,1,0
DEV011773,01-12-2021,36,65000,36,0.4101,2,1.0713,0,637,0,1,0
DEV011774,01-12-2021,59,21000,42,0.2133,0,0.8179,0,604,2,8,0
DEV011775,01-12-2021,42,53000,39,0.126,1,1.0574,180,748,1,7,1
DEV011776,01-12-2021,35,49000,61,0.615,0,0.8444,30,646,3,7,0
DEV011777,01-12-2021,34,18000,31,0.576,0,1.5292,60,662,3,3,0
DEV011778,01-12-2021,29,60000,21,0.1876,0,1.7859,0,739,1,17,0
DEV011779,01-12-2021,35,40000,15,0.2742,1,0.515,0,737,0,8,0
DEV011780,01-12-2021,50,52000,59,0.4142,1,0.612,0,687,2,6,0
DEV011781,01-12-2021,64,57000,52,0.1812,0,0.5204,60,742,0,2,0
DEV011782,01-12-2021,48,34000,67,0.2606,0,0.7171,0,654,1,3,0
DEV011783,01-12-2021,26,58000,52,0.3502,1,0.5933,0,758,1,4,0
DEV011784,01-12-2021,26,38000,21,0.617,1,2.1657,0,721,3,2,0
DEV011785,01-12-2021,43,53000,65,0.388,0,1.4159,0,731,0,2,0
DEV011786,01-12-2021,51,35000,51,0.0813,1,1.1544,0,737,4,6,0
DEV011787,01-12-2021,46,84000,59,0.2666,0,0.6521,60,752,4,14,0
DEV011788,01-12-2021,26,69000,32,0.2485,1,0.535,0,675,0,14,0
DEV011789,01-12-2021,47,41000,15,0.367,0,0.9098,0,729,1,8,0
DEV011790,01-12-2021,63,70000,37,0.503,1,1.119,0,802,2,6,0
DEV011791,01-12-2021,29,40000,32,0.2246,0,1.261,0,756,1,13,0
DEV011792,01-12-2021,43,55000,15,0.426,0,2.2808,0,627,3,6,0
DEV011793,01-12-2021,34,32000,27,0.0935,0,1.1123,0,558,4,12,1
DEV011794,01-12-2021,55,79000,11,0.4402,0,1.1961,0,616,4,2,0
DEV011795,01-12-2021,50,46000,38,0.2578,0,0.7655,90,526,2,3,0
DEV011796,01-12-2021,44,35000,14,0.2698,2,0.7921,0,648,2,10,0
DEV011797,01-12-2021,36,55000,28,0.4444,1,0.4579,0,649,1,17,0
DEV011798,01-12-2021,45,21000,54,0.4659,0,0.6524,0,734,2,12,0
DEV011799,01-12-2021,58,30000,31,0.6444,0,1.725,0,710,2,5,0
DEV011800,01-12-2021,45,42000,48,0.5692,0,1.1985,0,560,0,3,0
DEV011801,01-12-2021,51,52000,55,0.4727,0,2.2832,0,649,1,11,0
DEV011802,01-12-2021,44,52000,66,0.4797,2,0.6523,90,675,4,8,0
DEV011803,01-12-2021,41,37000,62,0.1583,0,1.305,0,568,1,7,0
DEV011804,01-12-2021,54,66000,12,0.427,1,0.5899,0,574,1,14,1
DEV011805,01-12-2021,60,26000,68,0.3705,0,1.1444,180,666,3,14,1
DEV011806,01-12-2021,44,43000,63,0.2764,1,0.9862,0,685,0,9,0
DEV011807,01-12-2021,37,83000,39,0.2335,0,1.7732,0,599,1,12,0
DEV011808,01-12-2021,48,65000,70,0.1473,0,0.9276,0,705,2,9,0
DEV011809,01-12-2021,50,93000,69,0.8333,0,1.1795,60,676,0,4,0
DEV011810,01-12-2021,63,151000,13,0.7316,1,0.8875,0,726,1,6,0
DEV011811,01-12-2021,46,36000,57,0.5671,1,0.4624,0,709,3,9,1
DEV011812,01-12-2021,54,58000,31,0.4683,0,1.0639,0,525,2,7,0
DEV011813,01-12-2021,52,33000,68,0.3669,0,0.93,30,698,2,9,0
DEV011814,01-12-2021,53,28000,18,0.4313,0,0.8875,30,659,3,7,0
DEV011815,01-12-2021,49,61000,52,0.3849,2,0.5927,0,662,3,13,0
DEV011816,01-12-2021,43,50000,55,0.6291,0,0.8222,0,710,0,6,0
DEV011817,01-12-2021,61,40000,57,0.0938,2,0.9599,0,706,4,15,0
DEV011818,01-12-2021,42,65000,42,0.3383,0,2.2257,0,688,2,16,0
DEV011819,01-12-2021,50,41000,12,0.3355,1,2.175,0,693,1,11,0
DEV011820,01-12-2021,48,23000,62,0.3738,2,1.1437,0,690,1,9,0
DEV011821,01-12-2021,63,69000,69,0.3369,0,1.3171,90,722,3,11,0
DEV011822,01-12-2021,61,35000,64,0.2317,1,1.2258,90,701,1,15,0
DEV011823,01-12-2021,46,71000,61,0.7715,0,1.1003,0,673,0,3,0
DEV011824,01-12-2021,52,59000,14,0.5669,0,1.0427,0,666,0,15,0
DEV011825,01-12-2021,38,15000,7,0.768,0,0.9753,0,641,0,10,0
DEV011826,01-12-2021,26,42000,23,0.3053,0,0.4689,0,600,1,2,0
DEV011827,01-12-2021,33,31000,19,0.5277,1,1.0655,0,588,3,16,0
DEV011828,01-12-2021,38,78000,20,0.5333,0,0.4806,0,655,2,4,1
DEV011829,01-12-2021,39,37000,8,0.2642,1,2.8497,0,702,4,10,0
DEV011830,01-12-2021,40,75000,26,0.3242,1,1.0634,30,695,1,6,0
DEV011831,01-12-2021,42,51000,65,0.2218,0,1.3189,0,723,4,16,0
DEV011832,01-12-2021,34,37000,50,0.5538,1,1.3648,0,520,3,17,0
DEV011833,01-12-2021,28,63000,31,0.9578,0,1.7697,0,654,4,10,0
DEV011834,01-12-2021,28,76000,51,0.3683,0,0.7664,0,714,1,2,0
DEV011835,01-12-2021,37,27000,72,0.0777,1,0.9318,0,560,3,1,0
DEV011836,01-12-2021,49,23000,21,0.3324,0,0.6895,0,672,1,14,0
DEV011837,01-12-2021,31,47000,32,0.2619,0,1.2243,0,722,2,13,0
DEV011838,01-12-2021,28,40000,22,0.2775,0,0.6033,30,697,3,2,0
DEV011839,01-12-2021,30,62000,22,0.4187,0,0.7524,30,625,0,10,0
DEV011840,01-12-2021,39,73000,11,0.0726,0,1.349,0,616,1,4,0
DEV011841,01-12-2021,37,21000,71,0.447,2,1.0419,0,639,3,8,0
DEV011842,01-12-2021,60,41000,62,0.6245,1,1.2287,30,725,0,7,0
DEV011843,01-12-2021,64,22000,16,0.3707,2,1.3251,0,775,0,12,0
DEV011844,01-12-2021,27,25000,39,0.1546,0,0.8382,0,732,2,6,0
DEV011845,01-12-2021,59,21000,9,0.1853,1,1.0924,0,772,4,16,1
DEV011846,01-12-2021,40,41000,52,0.4401,1,2.274,0,623,2,7,0
DEV011847,01-12-2021,59,22000,23,0.3928,2,0.4755,0,671,1,2,1
DEV011848,01-12-2021,29,35000,64,0.4735,1,1.4548,0,637,0,6,0
DEV011849,01-12-2021,39,32000,52,0.1029,1,1.1751,0,693,3,9,0
DEV011850,01-12-2021,52,41000,41,0.8384,0,1.2164,0,787,2,6,1
DEV011851,01-12-2021,59,49000,67,0.1316,0,1.524,0,710,2,9,0
DEV011852,01-12-2021,61,47000,60,0.3305,0,0.6972,0,795,1,8,0
DEV011853,01-12-2021,60,27000,37,0.243,1,0.9024,0,595,5,7,0
DEV011854,01-12-2021,33,48000,63,0.7177,0,1.5011,30,622,0,9,0
DEV011855,01-12-2021,64,40000,45,0.54,0,0.4405,0,564,3,9,0
DEV011856,01-12-2021,59,62000,58,0.4207,0,1.2918,0,665,2,17,0
DEV011857,01-12-2021,52,35000,10,0.4566,0,0.938,0,534,1,16,0
DEV011858,01-12-2021,37,66000,50,0.5843,0,1.1291,0,643,4,10,0
DEV011859,01-12-2021,27,30000,62,0.4551,0,1.1313,30,712,2,15,0
DEV011860,01-12-2021,59,31000,71,0.3937,0,1.2962,0,626,1,14,0
DEV011861,01-12-2021,36,46000,22,0.9522,2,0.6583,0,617,2,1,1
DEV011862,01-12-2021,41,21000,27,0.4288,0,0.9285,60,693,0,9,0
DEV011863,01-12-2021,56,32000,14,0.9622,0,0.9366,60,687,2,17,1
DEV011864,01-12-2021,44,87000,21,0.1127,1,0.5648,0,769,1,9,0
DEV011865,01-12-2021,39,68000,14,0.6024,1,1.1554,0,642,1,7,0
DEV011866,01-12-2021,38,40000,23,0.8745,0,1.189,0,657,4,6,0
DEV011867,01-12-2021,28,159000,17,0.2933,1,0.8955,90,716,1,6,0
DEV011868,01-12-2021,29,45000,46,0.367,1,1.019,0,693,2,14,0
DEV011869,01-12-2021,61,53000,69,0.4574,2,1.3005,0,584,1,16,0
DEV011870,01-12-2021,26,101000,72,0.8007,0,0.946,60,661,2,8,0
DEV011871,01-12-2021,35,58000,67,0.25,1,1.0953,30,676,4,11,1
DEV011872,01-12-2021,59,42000,58,0.415,0,1.0791,0,672,2,14,0
DEV011873,01-12-2021,56,69000,71,0.3379,0,0.8945,30,743,1,9,0
DEV011874,01-12-2021,59,67000,49,0.3911,0,0.7252,0,684,2,1,0
DEV011875,01-12-2021,56,34000,49,0.289,1,1.3054,0,749,2,3,0
DEV011876,01-12-2021,54,44000,46,0.2815,0,0.6335,0,746,5,8,0
DEV011877,01-12-2021,44,53000,28,0.1938,0,0.7788,0,743,1,4,0
DEV011878,01-12-2021,50,53000,42,0.4904,1,1.7974,30,674,2,17,0
DEV011879,01-12-2021,50,32000,27,0.1438,0,0.7959,30,654,0,7,0
DEV011880,01-12-2021,31,57000,49,0.5432,1,0.5621,0,717,0,2,0
DEV011881,01-12-2021,60,41000,32,0.2853,0,1.0267,0,590,2,15,0
DEV011882,01-12-2021,55,62000,66,0.3096,0,1.5267,90,683,2,1,0
DEV011883,01-12-2021,49,76000,33,0.1453,1,0.4355,0,736,3,14,0
DEV011884,01-12-2021,25,33000,52,0.3834,0,1.3422,30,675,2,15,0
DEV011885,01-12-2021,35,41000,44,0.3312,0,0.9308,0,635,2,2,0
DEV011886,01-12-2021,45,54000,24,0.1611,1,0.6323,0,699,2,5,0
DEV011887,01-12-2021,40,71000,44,0.2452,2,1.1519,30,724,2,15,0
DEV011888,01-12-2021,30,37000,7,0.2245,0,1.1613,30,704,1,13,0
DEV011889,01-12-2021,27,50000,36,0.4711,2,1.1977,0,667,3,4,0
DEV011890,01-12-2021,60,110000,61,0.521,1,0.4964,0,684,2,4,0
DEV011891,01-12-2021,61,74000,47,0.1614,0,0.9662,0,724,0,12,0
DEV011892,01-12-2021,55,43000,36,0.4236,0,0.9628,0,733,1,17,0
DEV011893,01-12-2021,34,125000,72,0.2859,1,1.2801,120,710,0,6,0
DEV011894,01-12-2021,24,62000,57,0.1508,1,1.1021,0,644,1,1,0
DEV011895,01-12-2021,48,117000,15,0.0811,0,0.9291,0,674,0,14,0
DEV011896,01-12-2021,47,86000,16,0.4936,0,0.8411,30,631,3,12,0
DEV011897,01-12-2021,40,205000,21,0.3191,0,1.0064,0,693,0,15,0
DEV011898,01-12-2021,31,103000,47,0.1533,1,3,60,562,4,9,0
DEV011899,01-12-2021,50,39000,55,0.7048,0,1.0284,0,670,1,5,0
DEV011900,01-12-2021,41,73000,65,0.5893,2,0.8052,30,656,1,9,0
DEV011901,01-12-2021,50,31000,33,0.4434,1,1.0488,0,719,3,2,0
DEV011902,01-12-2021,45,78000,67,0.3367,0,0.8566,0,659,3,9,1
DEV011903,01-12-2021,39,115000,56,0.2545,0,1.5274,0,630,1,1,0
DEV011904,01-12-2021,25,32000,34,0.2255,0,1.6959,0,673,2,1,0
DEV011905,01-12-2021,28,71000,17,0.3359,0,0.6368,0,644,4,5,0
DEV011906,01-12-2021,41,68000,23,0.4619,2,1.1589,30,620,0,3,0
DEV011907,01-12-2021,26,69000,10,0.4993,0,0.6111,0,731,1,5,0
DEV011908,01-12-2021,50,27000,41,0.2107,0,0.6216,0,729,1,15,0
DEV011909,01-12-2021,40,39000,56,0.8317,1,0.9068,0,593,3,5,0
DEV011910,01-12-2021,39,58000,49,0.3182,0,1.3678,60,719,1,7,0
DEV011911,01-12-2021,29,41000,43,0.3312,0,1.3978,0,714,0,1,0
DEV011912,01-12-2021,30,30000,35,0.4682,1,0.7588,30,622,1,6,0
DEV011913,01-12-2021,37,79000,34,0.7268,1,1.4243,0,742,2,2,0
DEV011914,01-12-2021,61,36000,8,0.5748,0,2.2565,0,500,1,16,0
DEV011915,01-12-2021,63,48000,40,0.2699,1,0.3966,0,717,0,9,0
DEV011916,01-12-2021,38,150000,37,0.3226,0,1.047,0,720,0,4,1
DEV011917,01-12-2021,56,82000,59,0.3028,0,1.1406,0,694,2,5,0
DEV011918,01-12-2021,50,50000,45,0.0731,1,1.1105,0,700,3,6,1
DEV011919,01-12-2021,52,60000,30,0.1864,1,0.9928,0,653,0,2,0
DEV011920,01-12-2021,60,57000,65,0.3111,0,2.4638,120,753,3,11,0
DEV011921,01-12-2021,28,24000,72,0.5174,0,1.2736,60,613,2,7,0
DEV011922,01-12-2021,52,58000,32,0.5962,0,1.4796,0,727,2,13,0
DEV011923,01-12-2021,55,87000,28,0.3365,0,1.0071,30,638,0,3,0
DEV011924,01-12-2021,29,47000,17,0.5341,0,0.7504,60,666,3,17,1
DEV011925,01-12-2021,25,71000,71,0.6407,1,1.109,0,759,3,6,0
DEV011926,01-12-2021,29,64000,33,0.3259,1,0.6573,60,655,0,11,1
DEV011927,01-12-2021,27,68000,21,0.1654,1,1.1409,0,626,0,6,0
DEV011928,01-12-2021,52,29000,41,0.4352,0,1.1751,0,677,1,2,0
DEV011929,01-12-2021,48,60000,72,0.3279,0,1.0346,0,724,0,11,0
DEV011930,01-12-2021,32,116000,16,0.719,2,1.4378,0,748,2,9,0
DEV011931,01-12-2021,26,48000,18,0.286,0,1.8529,0,641,3,3,0
DEV011932,01-12-2021,49,43000,14,0.4872,0,0.8433,0,661,0,2,0
DEV011933,01-12-2021,50,74000,68,0.1415,0,0.678,0,723,1,1,0
DEV011934,01-12-2021,59,78000,36,0.1562,0,1.4044,0,685,1,4,0
DEV011935,01-12-2021,55,90000,28,0.2034,0,2.052,0,662,3,8,0
DEV011936,01-12-2021,24,46000,71,0.1121,0,0.4764,0,753,2,15,0
DEV011937,01-12-2021,39,64000,24,0.3732,1,1.1544,0,680,1,8,0
DEV011938,01-12-2021,34,129000,45,0.4049,5,0.5839,0,651,4,12,1
DEV011939,01-12-2021,49,33000,53,0.7081,0,0.772,0,628,1,13,0
